highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
2,5,1,0,60,114.0,12.0,2.28,87.25,349.0,4.0,73.0,100.0,1
1,9,0,0,30,4149.0,182.0,4.898465171192444,98.8,494.0,5.0,96.0,100.0,0
1,5,0,0,90,1742.0,14.0,15.836363636363636,67.0,67.0,1.0,67.0,67.0,1
2,1,0,0,60,134.0,12.0,1.8108108108108107,57.0,57.0,1.0,57.0,57.0,1
2,0,0,0,60,7.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0
0,1,0,0,60,883.0,68.0,2.597058823529412,82.8,828.0,10.0,71.0,100.0,0
2,8,0,0,90,1734.0,94.0,3.9142212189616252,77.75,311.0,4.0,43.0,95.0,0
2,7,0,0,30,957.0,47.0,3.812749003984064,79.0,237.0,3.0,76.0,84.0,0
0,5,0,0,60,2025.0,143.0,2.506188118811881,95.21428571428571,1333.0,14.0,68.0,100.0,0
0,9,0,0,120,909.0,25.0,4.637755102040816,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,90,495.0,19.0,2.270642201834862,66.0,66.0,1.0,66.0,66.0,0
2,2,1,0,60,122.0,18.0,2.1403508771929824,58.666666666666664,528.0,9.0,48.0,62.0,0
1,9,1,0,60,1351.0,75.0,3.455242966751918,82.0,246.0,3.0,75.0,90.0,1
2,2,1,1,120,1361.0,53.0,3.56282722513089,78.0,78.0,1.0,78.0,78.0,1
0,6,0,0,60,42.0,3.0,3.8181818181818183,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,30,22.0,3.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0
0,4,1,0,60,3885.0,140.0,3.6005560704355886,79.88888888888889,719.0,9.0,55.0,100.0,1
0,8,0,0,60,41.0,3.0,1.9523809523809523,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,120,162.0,11.0,2.25,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,2358.0,139.0,2.827338129496403,89.0,801.0,9.0,82.0,95.0,0
2,7,1,0,60,2240.0,137.0,2.8390367553865654,63.8,957.0,15.0,29.0,94.0,0
2,4,0,0,90,488.0,24.0,3.069182389937107,84.5,338.0,4.0,73.0,90.0,0
0,3,0,0,90,834.0,46.0,3.4605809128630707,57.888888888888886,521.0,9.0,10.0,93.0,1
2,2,0,1,90,197.0,18.0,2.141304347826087,0.0,0.0,0.0,0.0,0.0,1
1,1,0,0,60,1380.0,83.0,2.967741935483871,83.63636363636364,920.0,11.0,65.0,100.0,0
0,4,0,0,60,4218.0,138.0,4.45877378435518,81.75,981.0,12.0,48.0,95.0,0
0,4,0,0,60,1116.0,30.0,4.2272727272727275,81.75,981.0,12.0,65.0,100.0,0
2,4,1,1,120,335.0,12.0,2.8632478632478633,0.0,0.0,0.0,0.0,0.0,1
2,9,0,3,150,21.0,10.0,1.9090909090909092,0.0,0.0,0.0,0.0,0.0,0
0,8,0,0,60,1969.0,90.0,2.960902255639098,41.142857142857146,288.0,7.0,18.0,60.0,0
1,3,0,0,180,2675.0,53.0,5.276134122287968,66.0909090909091,727.0,11.0,48.0,78.0,0
0,9,0,0,60,140.0,17.0,1.8918918918918919,88.2,441.0,5.0,84.0,100.0,0
0,8,0,0,60,5671.0,166.0,5.280260707635009,88.66666666666667,1064.0,12.0,82.0,98.0,0
2,3,1,0,60,648.0,35.0,3.2562814070351758,80.0,320.0,4.0,55.0,100.0,0
0,8,0,0,90,930.0,60.0,3.6328125,65.85714285714286,461.0,7.0,50.0,86.0,1
2,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,1,0,90,1906.0,61.0,4.1798245614035086,83.0,913.0,11.0,73.0,93.0,0
0,9,0,0,120,4406.0,97.0,5.201889020070838,70.33333333333333,844.0,12.0,49.0,88.0,0
0,2,0,0,90,2614.0,138.0,2.140868140868141,61.06666666666667,916.0,15.0,24.0,97.0,0
1,8,1,0,60,4920.0,158.0,4.929859719438878,85.33333333333333,1024.0,12.0,42.0,100.0,0
2,3,0,0,30,385.0,37.0,3.130081300813008,81.66666666666667,735.0,9.0,50.0,100.0,0
2,6,0,0,60,1457.0,63.0,4.640127388535032,70.75,283.0,4.0,46.0,84.0,0
0,5,0,0,60,854.0,65.0,2.392156862745098,80.5,805.0,10.0,60.0,100.0,1
0,1,0,0,120,43.0,7.0,2.0476190476190474,0.0,0.0,0.0,0.0,0.0,0
2,7,1,0,30,10832.0,256.0,5.437751004016064,99.25,397.0,4.0,97.0,100.0,0
0,6,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,60,280.0,23.0,2.5225225225225225,74.0,74.0,1.0,74.0,74.0,0
2,1,0,0,90,268.0,16.0,5.826086956521739,48.0,144.0,3.0,6.0,83.0,1
2,10,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,60,1488.0,113.0,2.459504132231405,84.42857142857143,591.0,7.0,78.0,93.0,0
0,5,0,0,60,613.0,24.0,3.368131868131868,57.666666666666664,173.0,3.0,48.0,75.0,0
0,5,0,0,60,2669.0,98.0,3.7751060820367752,79.75,957.0,12.0,54.0,96.0,0
1,2,0,0,60,231.0,7.0,2.40625,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,30,399.0,37.0,2.9555555555555557,79.66666666666667,478.0,6.0,68.0,96.0,0
0,2,0,0,60,3172.0,94.0,5.57469244288225,74.0909090909091,815.0,11.0,31.0,94.0,0
2,6,1,0,30,1756.0,109.0,3.628099173553719,74.125,593.0,8.0,52.0,100.0,0
0,7,0,0,60,362.0,30.0,2.305732484076433,80.4,402.0,5.0,65.0,100.0,0
1,4,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,1,120,168.0,25.0,1.9764705882352942,92.33333333333333,277.0,3.0,84.0,100.0,0
1,4,0,0,60,56.0,11.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0
1,5,0,0,60,934.0,89.0,2.984025559105431,75.0,225.0,3.0,65.0,85.0,1
1,0,0,0,60,5.0,2.0,2.5,50.0,100.0,2.0,45.0,55.0,0
1,8,1,2,60,236.0,20.0,3.1052631578947367,79.0,316.0,4.0,72.0,86.0,1
2,7,0,0,60,135.0,7.0,3.2142857142857144,0.0,0.0,0.0,0.0,0.0,1
2,7,1,0,30,1103.0,61.0,4.34251968503937,90.88888888888889,818.0,9.0,68.0,100.0,0
0,10,1,0,60,3443.0,160.0,2.7878542510121456,87.375,1398.0,16.0,56.0,100.0,0
1,2,0,1,240,4260.0,173.0,3.9517625231910944,81.42857142857143,1710.0,21.0,52.0,96.0,1
2,3,1,0,120,619.0,34.0,2.7882882882882885,84.0,84.0,1.0,84.0,84.0,1
2,6,1,0,30,989.0,69.0,3.1396825396825396,83.88888888888889,755.0,9.0,45.0,100.0,0
2,8,1,0,60,2580.0,136.0,3.7829912023460412,70.2,351.0,5.0,49.0,100.0,0
0,3,0,0,120,302.0,40.0,2.4958677685950414,38.75,155.0,4.0,22.0,65.0,1
0,2,1,0,30,279.0,31.0,2.735294117647059,85.0,425.0,5.0,70.0,100.0,1
3,1,0,0,60,234.0,38.0,1.813953488372093,68.8,688.0,10.0,40.0,100.0,0
0,0,0,1,120,362.0,19.0,2.3815789473684212,63.5,508.0,8.0,43.0,80.0,0
2,2,0,0,60,8241.0,189.0,5.722916666666666,94.0,1128.0,12.0,88.0,100.0,0
2,1,1,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,30,182.0,15.0,3.192982456140351,69.33333333333333,208.0,3.0,60.0,84.0,0
2,10,0,0,60,2223.0,115.0,2.707673568818514,71.38461538461539,928.0,13.0,38.0,94.0,1
2,1,1,0,60,160.0,5.0,3.018867924528302,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,2014.0,35.0,5.204134366925064,73.33333333333333,880.0,12.0,60.0,85.0,0
0,7,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,9,0,1,60,583.0,38.0,2.1592592592592594,86.55555555555556,779.0,9.0,75.0,98.0,1
0,3,1,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,1,0,60,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,90,7221.0,202.0,5.106789250353607,75.84615384615384,986.0,13.0,44.0,100.0,0
0,10,0,0,90,30.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,271.0,25.0,2.4414414414414414,10.0,20.0,2.0,10.0,10.0,1
2,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,2918.0,80.0,3.9326145552560647,87.5,1050.0,12.0,71.0,95.0,0
2,8,2,0,60,3060.0,124.0,3.3700440528634363,87.75,351.0,4.0,82.0,91.0,1
0,7,0,0,60,885.0,60.0,2.8184713375796178,79.57142857142857,557.0,7.0,73.0,87.0,1
0,7,0,0,120,3348.0,124.0,4.325581395348837,83.25,999.0,12.0,23.0,99.0,0
2,7,0,0,60,1457.0,64.0,3.3962703962703964,56.2,281.0,5.0,1.0,75.0,0
1,3,1,0,90,1104.0,41.0,3.1274787535410766,81.08333333333333,973.0,12.0,70.0,92.0,0
2,9,1,1,60,1368.0,70.0,4.315457413249211,71.6,358.0,5.0,69.0,74.0,0
2,3,0,0,120,13.0,3.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,60,363.0,22.0,3.1293103448275863,86.0,172.0,2.0,72.0,100.0,1
1,8,1,0,120,198.0,10.0,2.2,0.0,0.0,0.0,0.0,0.0,1
2,0,1,0,120,20.0,3.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,120,417.0,37.0,2.542682926829268,59.5,119.0,2.0,58.0,61.0,1
0,3,1,1,60,1383.0,111.0,2.2561174551386625,69.72727272727273,767.0,11.0,56.0,81.0,1
4,10,1,0,30,16980.0,279.0,4.063173007896626,99.0,1386.0,14.0,88.0,100.0,1
2,7,0,0,60,2777.0,69.0,4.194864048338369,71.68181818181819,1577.0,22.0,43.0,90.0,0
0,9,0,1,60,4646.0,105.0,4.834547346514048,84.125,1346.0,16.0,76.0,94.0,1
0,2,1,0,120,25.0,5.0,1.6666666666666667,59.0,59.0,1.0,59.0,59.0,0
0,3,0,0,90,1528.0,107.0,3.074446680080483,87.0,348.0,4.0,73.0,95.0,1
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,3504.0,152.0,4.196407185628742,88.41666666666667,1061.0,12.0,83.0,94.0,0
2,3,0,0,60,11.0,2.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,1
0,1,1,0,60,23.0,2.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,1
0,9,0,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,9,1,0,30,1000.0,41.0,3.257328990228013,84.11111111111111,757.0,9.0,54.0,100.0,0
0,1,0,0,60,185.0,12.0,2.3417721518987342,74.0,444.0,6.0,40.0,100.0,0
0,8,1,0,120,487.0,20.0,3.3586206896551722,76.0,76.0,1.0,76.0,76.0,1
2,6,0,0,60,1051.0,78.0,3.184848484848485,81.81818181818181,900.0,11.0,61.0,100.0,0
0,2,0,0,120,840.0,60.0,2.0240963855421685,87.0,609.0,7.0,75.0,100.0,0
2,2,1,1,120,174.0,4.0,6.214285714285714,90.0,180.0,2.0,80.0,100.0,0
0,3,0,0,60,57.0,12.0,1.9,42.5,85.0,2.0,30.0,55.0,1
1,8,1,0,90,7083.0,214.0,3.7917558886509637,95.08333333333333,1141.0,12.0,87.0,100.0,0
2,5,1,0,60,2332.0,89.0,4.006872852233677,88.92857142857143,1245.0,14.0,64.0,100.0,0
2,7,0,0,60,966.0,49.0,3.3195876288659796,51.5,412.0,8.0,15.0,76.0,0
0,4,0,0,60,1118.0,81.0,2.5583524027459954,82.9090909090909,1824.0,22.0,49.0,98.0,0
2,1,0,2,150,246.0,12.0,2.9285714285714284,0.0,0.0,0.0,0.0,0.0,1
1,7,1,0,60,6360.0,179.0,4.189723320158103,90.58333333333333,1087.0,12.0,82.0,99.0,0
2,5,0,0,120,97.0,11.0,2.0208333333333335,72.44444444444444,652.0,9.0,60.0,100.0,1
1,8,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,120,796.0,87.0,2.3620178041543025,57.0,798.0,14.0,27.0,100.0,0
0,0,0,2,90,6352.0,168.0,4.192739273927392,77.77272727272727,1711.0,22.0,27.0,100.0,0
2,7,0,0,120,559.0,56.0,2.0703703703703704,63.42857142857143,444.0,7.0,47.0,75.0,0
0,1,0,1,120,141.0,12.0,2.660377358490566,56.833333333333336,341.0,6.0,1.0,80.0,1
1,3,0,0,120,1842.0,69.0,4.616541353383458,75.66666666666667,908.0,12.0,52.0,96.0,0
1,0,0,0,30,4713.0,169.0,3.3664285714285715,80.5,644.0,8.0,62.0,100.0,0
0,5,0,0,120,2557.0,104.0,3.611581920903955,78.58333333333333,943.0,12.0,63.0,94.0,0
2,1,1,3,120,112.0,13.0,1.7230769230769232,92.0,460.0,5.0,80.0,100.0,0
2,5,1,0,120,3320.0,75.0,5.26984126984127,79.75,957.0,12.0,62.0,96.0,0
0,7,0,0,60,401.0,48.0,2.132978723404255,70.78571428571429,991.0,14.0,44.0,94.0,0
4,10,0,0,60,6665.0,221.0,3.297872340425532,87.0952380952381,1829.0,21.0,70.0,97.0,0
0,1,0,0,60,328.0,28.0,2.3597122302158273,93.18181818181819,1025.0,11.0,80.0,100.0,0
0,4,0,0,30,3807.0,111.0,4.4946871310507674,85.92307692307692,1117.0,13.0,46.0,100.0,0
2,1,1,0,120,808.0,59.0,2.2954545454545454,60.0,120.0,2.0,53.0,67.0,1
1,10,1,0,60,1211.0,86.0,2.0700854700854703,56.38461538461539,733.0,13.0,33.0,80.0,1
0,9,0,0,60,218.0,19.0,2.691358024691358,74.0,148.0,2.0,73.0,75.0,1
0,4,1,0,60,308.0,15.0,2.8518518518518516,86.0,86.0,1.0,86.0,86.0,1
0,5,1,0,60,1910.0,105.0,3.2154882154882154,83.25,333.0,4.0,79.0,89.0,0
0,4,0,0,150,3154.0,98.0,3.4282608695652175,80.16666666666667,481.0,6.0,61.0,89.0,0
2,3,0,0,120,334.0,29.0,2.0875,61.75,247.0,4.0,40.0,100.0,1
1,10,1,0,60,6301.0,128.0,4.312799452429843,83.0,996.0,12.0,71.0,93.0,0
0,1,0,1,120,228.0,26.0,2.326530612244898,66.22222222222223,596.0,9.0,50.0,100.0,0
1,7,1,0,120,1316.0,49.0,4.099688473520249,84.4,422.0,5.0,72.0,100.0,0
2,0,0,0,60,172.0,21.0,2.2337662337662336,73.11111111111111,658.0,9.0,60.0,80.0,0
2,3,1,0,30,2825.0,115.0,3.8124156545209176,47.0,235.0,5.0,29.0,67.0,0
0,0,0,0,60,291.0,19.0,3.730769230769231,82.0,410.0,5.0,66.0,100.0,0
1,6,1,0,30,3792.0,154.0,3.6496631376323387,76.23076923076923,991.0,13.0,42.0,93.0,0
0,4,0,0,60,2658.0,95.0,3.949479940564636,66.75,801.0,12.0,46.0,84.0,0
2,5,1,0,60,1180.0,169.0,2.3552894211576847,66.42857142857143,465.0,7.0,54.0,80.0,0
0,4,0,0,60,637.0,58.0,3.25,60.0,780.0,13.0,50.0,85.0,1
2,6,0,0,60,280.0,16.0,3.255813953488372,51.0,102.0,2.0,24.0,78.0,0
2,10,0,0,60,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,120,2451.0,163.0,3.3621399176954734,95.2,952.0,10.0,83.0,100.0,0
1,10,0,0,30,17.0,4.0,1.5454545454545454,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,784.0,65.0,2.189944134078212,75.3,753.0,10.0,44.0,89.0,0
0,9,0,0,60,776.0,63.0,3.0551181102362204,60.2,301.0,5.0,34.0,88.0,0
2,8,1,0,60,2215.0,120.0,2.8803641092327696,79.57142857142857,557.0,7.0,63.0,95.0,0
1,5,0,0,120,984.0,78.0,2.617021276595745,54.75,219.0,4.0,49.0,58.0,0
1,2,0,1,60,142.0,5.0,2.3666666666666667,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,60,329.0,60.0,1.8277777777777777,88.54545454545455,974.0,11.0,77.0,100.0,0
2,4,1,0,60,102.0,15.0,1.619047619047619,55.0,55.0,1.0,55.0,55.0,0
2,1,0,0,60,1621.0,116.0,2.7756849315068495,63.2,316.0,5.0,52.0,70.0,0
2,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,60,14838.0,270.0,6.338316958564716,92.18181818181819,1014.0,11.0,80.0,100.0,0
0,2,0,0,180,5999.0,85.0,6.863844393592677,63.75,510.0,8.0,18.0,89.0,1
1,6,1,0,90,1954.0,170.0,2.974124809741248,51.38461538461539,668.0,13.0,7.0,81.0,0
0,4,0,0,60,4366.0,122.0,4.198076923076923,78.0,936.0,12.0,65.0,92.0,0
1,8,1,0,60,784.0,109.0,1.7539149888143177,90.71428571428571,635.0,7.0,80.0,100.0,0
0,6,0,0,60,1689.0,73.0,4.119512195121951,75.2,376.0,5.0,60.0,100.0,0
2,0,1,0,30,20.0,5.0,2.2222222222222223,55.0,55.0,1.0,55.0,55.0,0
2,3,0,0,90,582.0,68.0,2.4871794871794872,52.6,263.0,5.0,33.0,100.0,0
2,0,1,0,120,39.0,3.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4,0,0,60,3358.0,133.0,3.694169416941694,84.25,1011.0,12.0,66.0,93.0,0
2,8,0,1,120,475.0,25.0,3.4926470588235294,66.0,132.0,2.0,60.0,72.0,1
2,1,0,1,60,1360.0,59.0,3.56020942408377,76.25,305.0,4.0,49.0,92.0,0
2,6,0,0,60,3548.0,120.0,4.106481481481482,80.83333333333333,970.0,12.0,60.0,99.0,0
2,6,0,1,60,685.0,72.0,2.2986577181208054,44.857142857142854,314.0,7.0,18.0,69.0,0
2,2,0,0,90,445.0,34.0,2.7300613496932513,76.0,152.0,2.0,64.0,88.0,1
0,9,0,0,60,1390.0,112.0,2.2528363047001623,83.4375,1335.0,16.0,58.0,100.0,0
1,10,1,0,120,1850.0,148.0,2.0396912899669237,77.42857142857143,542.0,7.0,65.0,95.0,0
2,4,0,0,60,5538.0,175.0,4.7495711835334475,81.83333333333333,982.0,12.0,61.0,92.0,0
0,9,0,0,60,1400.0,96.0,4.046242774566474,82.0,328.0,4.0,75.0,94.0,0
0,10,0,0,120,1095.0,63.0,3.1107954545454546,79.85714285714286,559.0,7.0,26.0,100.0,0
0,5,0,0,60,212.0,12.0,3.2615384615384615,64.0,128.0,2.0,50.0,78.0,1
1,7,2,0,60,14536.0,266.0,5.156438453352252,80.66666666666667,968.0,12.0,64.0,95.0,0
0,7,0,0,30,3361.0,150.0,4.083839611178615,83.0,1079.0,13.0,66.0,100.0,0
1,6,0,0,60,3679.0,180.0,2.8922955974842766,75.71428571428571,530.0,7.0,53.0,87.0,0
2,9,0,0,150,627.0,95.0,1.7272727272727273,74.85714285714286,524.0,7.0,44.0,91.0,1
1,6,1,0,60,19928.0,272.0,4.63118754357425,93.0952380952381,1955.0,21.0,70.0,100.0,0
2,0,1,0,30,586.0,32.0,3.9066666666666667,76.71428571428571,537.0,7.0,55.0,100.0,0
0,9,0,0,60,1905.0,58.0,5.411931818181818,50.0,50.0,1.0,50.0,50.0,1
4,3,1,0,60,1339.0,27.0,4.816546762589928,71.66666666666667,860.0,12.0,45.0,91.0,0
0,3,0,0,60,1418.0,47.0,4.774410774410774,66.66666666666667,200.0,3.0,62.0,70.0,1
0,0,0,0,120,106.0,13.0,2.5853658536585367,54.0,216.0,4.0,1.0,73.0,0
2,5,0,0,60,216.0,14.0,2.8051948051948052,0.0,0.0,0.0,0.0,0.0,1
2,3,0,0,60,1614.0,75.0,4.350404312668464,80.75,323.0,4.0,65.0,89.0,0
2,4,0,0,60,18.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0
2,1,0,2,120,572.0,50.0,2.021201413427562,49.5,99.0,2.0,26.0,73.0,1
2,7,0,0,60,730.0,64.0,2.1921921921921923,32.0,64.0,2.0,21.0,43.0,1
0,3,0,0,120,1470.0,34.0,7.7368421052631575,53.583333333333336,643.0,12.0,40.0,64.0,1
0,2,1,2,120,441.0,44.0,2.151219512195122,79.1,791.0,10.0,60.0,100.0,1
2,0,0,0,90,200.0,22.0,2.0202020202020203,74.0,74.0,1.0,74.0,74.0,1
2,5,1,0,30,659.0,44.0,3.5815217391304346,88.33333333333333,795.0,9.0,40.0,100.0,0
2,4,0,0,30,460.0,36.0,3.2167832167832167,72.77777777777777,655.0,9.0,40.0,100.0,0
0,6,1,1,120,4031.0,170.0,3.864813039309684,85.25,1023.0,12.0,76.0,98.0,0
2,9,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,1067.0,105.0,2.6675,87.33333333333333,524.0,6.0,80.0,93.0,0
0,7,1,0,60,1185.0,93.0,2.3009708737864076,76.72727272727273,844.0,11.0,51.0,100.0,0
1,7,1,0,60,83.0,10.0,1.930232558139535,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,60,421.0,22.0,3.007142857142857,78.33333333333333,235.0,3.0,64.0,100.0,0
0,7,0,0,60,119.0,16.0,2.0517241379310347,59.5,595.0,10.0,40.0,80.0,0
1,3,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,0,0,60,3703.0,61.0,5.896496815286624,67.75,813.0,12.0,52.0,80.0,0
2,5,0,0,120,852.0,71.0,2.3732590529247912,79.57142857142857,557.0,7.0,60.0,93.0,0
2,4,0,0,60,28.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,37.0,6.0,1.9473684210526316,0.0,0.0,0.0,0.0,0.0,0
1,7,1,0,60,1758.0,70.0,3.624742268041237,80.2,401.0,5.0,61.0,100.0,0
2,6,0,0,60,2736.0,107.0,4.30188679245283,91.5,366.0,4.0,80.0,99.0,0
0,9,0,0,90,3234.0,137.0,3.5421686746987953,70.1,1402.0,20.0,38.0,98.0,0
4,9,1,0,60,2338.0,40.0,4.436432637571158,86.4,432.0,5.0,72.0,92.0,0
2,5,2,0,30,19.0,2.0,2.375,60.0,60.0,1.0,60.0,60.0,0
0,3,1,0,60,1071.0,45.0,5.301980198019802,79.5,318.0,4.0,69.0,90.0,0
0,6,1,1,60,425.0,53.0,1.9406392694063928,84.42857142857143,591.0,7.0,83.0,88.0,1
2,7,1,0,60,90.0,16.0,2.142857142857143,71.71428571428571,502.0,7.0,40.0,100.0,0
3,1,0,0,120,391.0,12.0,3.4,78.0,78.0,1.0,78.0,78.0,0
0,5,0,0,150,332.0,27.0,2.721311475409836,53.0,106.0,2.0,49.0,57.0,0
0,7,0,0,60,110.0,8.0,2.3404255319148937,68.72727272727273,756.0,11.0,40.0,100.0,0
2,0,1,0,120,4199.0,114.0,4.519913885898816,60.5,726.0,12.0,25.0,78.0,0
0,4,0,0,120,3595.0,104.0,4.488139825218477,83.41666666666667,1001.0,12.0,67.0,95.0,0
0,4,0,0,60,2759.0,96.0,3.7435549525101766,72.18181818181819,794.0,11.0,59.0,84.0,0
2,5,0,1,60,51.0,6.0,1.8888888888888888,91.5,732.0,8.0,68.0,100.0,0
2,7,0,0,60,176.0,25.0,2.070588235294118,80.36363636363636,884.0,11.0,60.0,100.0,0
0,0,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6,0,0,30,5302.0,177.0,3.9274074074074075,92.52380952380952,1943.0,21.0,72.0,99.0,0
0,3,1,0,60,3766.0,139.0,4.483333333333333,85.83333333333333,1030.0,12.0,77.0,95.0,1
1,2,1,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,30,126.0,4.0,5.7272727272727275,44.0,44.0,1.0,44.0,44.0,1
2,5,0,0,60,975.0,113.0,2.5657894736842106,87.45454545454545,962.0,11.0,71.0,100.0,0
0,7,0,0,60,1198.0,50.0,4.188811188811189,89.5,358.0,4.0,80.0,95.0,0
0,10,0,0,60,3891.0,82.0,5.441958041958042,83.83333333333333,1006.0,12.0,63.0,98.0,0
2,8,1,0,120,7618.0,149.0,5.4805755395683455,90.75,1089.0,12.0,74.0,100.0,0
0,0,0,0,60,96.0,5.0,2.2857142857142856,75.0,75.0,1.0,75.0,75.0,0
1,1,0,0,60,1219.0,68.0,3.4630681818181817,61.92307692307692,805.0,13.0,36.0,97.0,0
2,0,1,0,60,1924.0,93.0,3.942622950819672,44.5,178.0,4.0,1.0,67.0,1
0,6,1,0,120,52.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0
2,1,0,0,120,2185.0,83.0,2.4304783092324804,94.08333333333333,1129.0,12.0,88.0,100.0,0
1,8,1,0,30,1444.0,57.0,4.484472049689441,87.0,348.0,4.0,75.0,98.0,1
