highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-0.023322473081743293,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.13074068688176682,-0.8408578038454431,8.741637781512065,0.23236072495612659,-1.0090844955736364,-1.0548515968273862,0.7922844969277882,-0.13316558617998867,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6687183857351535,-0.8748231512601994,-0.8157418586919872,-0.08684432187636817,-1.033571004328778,-1.0548515968273862,0.44771783032738416,-0.40634961850464063,1.342300571548311
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7318597428386043,-1.044649888333981,-1.0956791223459212,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.29633353163684917,0.07620657635297735,-0.2799718364781592,0.7367046989514683,0.8543388206926369,0.7183792117076482,0.9301111635679499,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.12676327856028963,0.5177560927448094,0.6175771740685995,0.5755061503010585,-0.41161368194818215,-0.4637746606490413,-0.034675502913181576,0.6317497043290369,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.25954250466318496,-0.2804295715019639,0.5484313447715125,0.6154067811551203,-0.5928138467362297,-0.6608003060418229,1.102394496868152,0.3312472687719197,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.2714415062540233,1.3499071044063389,-0.34189351856516037,1.1329749642335223,2.090907512827286,1.5064817932787746,0.8267411635878287,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.28340695459204823,-0.6540483930642833,1.1106121431102762,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.4892378352284941,-0.7559444353085523,-0.5024006856800239,0.2004402202728771,-1.0115331464491506,-1.0548515968273862,0.7578278302677479,-0.16048398941245384,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6746844982173693,-0.7729271090159304,-0.5911846123398585,-0.033643480737619115,0.11974355803838986,0.5213535663148666,0.13760783038702049,-0.26975760234231466,-0.7449896254208732
-0.023322473081743293,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.06365514483043208,0.19508529230462446,0.3048173522258842,0.7111682952048688,-0.5707759888566023,-0.6608003060418229,1.0679378302081115,0.4951576881667109,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,1.7441851466378124,0.9797921832794845,-0.058683384428585554,-0.17853352925769497,0.37812808823939376,0.5834862764718708,-0.9821493359429807,-1.0548515968273862,1.1713078301882327,0.1673368493771285,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7144585814321415,-1.0276672146266028,0.5521334068897364,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7244021022358345,-1.0276672146266028,-0.8003944209916619,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.196188940997476,1.2989590832842044,0.4038375132045606,0.6437805630957865,0.5874358752615938,0.5213535663148666,0.37880449700730334,0.7683417204913628,1.342300571548311
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7149557574723261,-1.0276672146266028,-0.7192722502899422,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.6547974566099832,-0.8918058249675775,-0.5164668235356431,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.4370011276355124,1.2819764095768262,-0.12305347626924584,0.9346118279876151,0.7882252470537546,0.5213535663148666,1.3091344968283944,0.6317497043290369,-0.7449896254208732
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.37833435489372347,1.24801106216207,-0.11508172568717247,0.13021510996972818,1.1702147836339631,1.703507438671556,-0.5170688361537473,0.6044313010965717,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.4927180675097867,-0.6710310667716615,0.04174554731185041,0.7909695569129924,-0.3455001083092999,-0.4637746606490413,0.9990244968880307,0.4951576881667109,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.3206951576058971,-0.29741224520934206,0.3084547687411383,-0.058470539935702066,0.10260300190979077,0.5213535663148666,-1.1717455026945152,0.5771128978641065,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,0.2493545838186435,-0.6373962952035204,-0.7729271090159304,-0.5905348924372132,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.04923703966507717,0.3309466819636497,-0.027378639530759256,0.7634018483229135,1.0796147012399393,0.9154048571004298,0.7233711636077075,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.3617485623789651,1.264993735869448,0.9886495778622878,0.7031881690340563,1.228982404646303,1.1124305024932113,0.13760783038702049,0.6317497043290369,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.1804915142738253,-0.5691350245273926,0.8308986843920094,0.7031881690340563,1.228982404646303,1.1124305024932113,0.7233711636077075,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,1.4723348242470107,1.7441851466378124,0.9797921832794845,-0.5687860016580385,-0.8748231512601994,-0.09858364163883607,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.5510532297897266,-0.6390612038541341,5.9130134005421295,1.7102297827403254,-0.7248992782760192,-0.9087884986749557,-0.7487712214542038,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.24359964800368283,0.4498253979152968,-0.032039376808426785,-0.5930123247107526,-0.4679326520850077,0.12730227552930345,-0.8960921694141918,-0.324394408807245,-0.7449896254208732
-0.023322473081743293,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,0.5946059323740471,-0.17853352925769497,1.5456203546745184,0.2033420843349908,0.6070250822657071,0.9154048571004298,0.13760783038702049,0.1673368493771285,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6657353294940456,-0.7899097827233086,-0.7604910829708159,0.9090754242410156,-0.09328906813134177,-0.2667490152562597,1.3780478301484753,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,2.0841453487672643,1.7405085996760365,1.5484323181863968,0.9239716597598654,1.4322204273139778,1.1124305024932113,1.3091344968283944,0.7137049140264324,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.4131699010802424,-0.4842216559905018,0.1692397258983397,0.6473272858383697,-0.38957582406855473,-0.4637746606490413,0.37880449700730334,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.2729662577481705,-0.05965481330604789,0.42581789052151897,0.1958801481752702,-0.04431605062105863,0.12730227552930345,0.2065211637071013,0.3858840752368501,1.342300571548311
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,0.2493545838186435,0.21227755747204974,-0.04267213959866974,0.7985662594185486,0.7430887998881183,1.0624741451113402,0.9154048571004298,0.9990244968880307,0.5771128978641065,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,1.4552176579336795,0.5687041138669439,1.4950277942855914,0.3387624072336247,0.8935172347008634,1.1124305024932113,0.1720644970470609,0.4405208817017805,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.5642781939227833,1.264993735869448,-0.5908321353017649,0.042965730502179805,1.0698200977378827,1.703507438671556,-0.6893521694539494,0.6863865107939673,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.7107661425885907,1.6046472100170113,1.309659892447015,0.8175699774823668,1.3342743922934115,1.1124305024932113,-0.06913216957322199,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.5439271996488059,-0.4502563085757455,0.08324366279828896,0.7005281269771191,0.6266142892698203,0.5213535663148666,0.2065211637071013,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.010954484570858972,-0.008706792183913422,1.1122286813617486,0.35206261751831214,-0.4801759064625785,-0.4637746606490413,0.06869449706693966,0.3312472687719197,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.3107516368022041,0.025258555230842892,-0.4195974079330015,0.6632875381799945,0.7980198505558113,0.7183792117076482,0.5510878303075054,0.7683417204913628,1.342300571548311
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7139614053919568,-0.9597365197970902,-0.6543745137285666,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,4.650070892160253,3.2689492333400705,1.655750337724259,1.2617970009909223,-0.20102970665396466,-0.4637746606490413,1.8259844967290007,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5961306838681943,-0.6880137404790396,-0.33076282736170654,0.45580425773887295,-0.9919439394450373,-1.0548515968273862,1.0334811635480712,0.05806323644726773,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.6020967963504101,-0.8068924564306867,1.920372643326013,-0.37412886402561346,-0.8205383781590463,-0.6608003060418229,-1.3095721693346767,0.3039288655394545,1.342300571548311
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,1.7102297827403254,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.0044579726748652385,0.8404268931849944,-0.3737052117238731,0.788689520864189,0.27400856319578176,0.12730227552930345,1.1713078301882327,0.5771128978641065,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4305710624867052,-0.6710310667716615,0.2454575643628159,-0.0655639854208686,-0.7495275027691358,-0.6608003060418229,0.13760783038702049,0.08538163967973292,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.5916228761329392,0.585686787574322,0.5227804702361889,0.6393471596675574,1.1702147836339631,1.1124305024932113,0.34434783034726296,0.659068107561502,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6204923098372422,-0.9597365197970902,-0.4099939744896361,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.5369667350862207,-0.4502563085757455,-0.03568275851011799,0.6366871176106201,-0.0026889857373179693,-0.06972336986347814,0.8267411635878287,0.659068107561502,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.8417024243458191,0.5177560927448094,1.7490658266749302,0.4587061218009866,0.8225063593109528,0.9154048571004298,-0.4481555028336665,0.6044313010965717,-0.7449896254208732
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,0.13770115144435197,0.7724961983554818,0.4226061062321147,0.4597943208242791,0.2789058649468101,0.324327920922085,0.2754344970271821,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5553622485730528,-0.5691350245273926,-0.4784892468058572,0.6600954877116698,-0.18878645227639387,-0.2667490152562597,0.7233711636077075,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.2132169844356642,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.6518144003688753,-0.6540483930642833,-0.7028569404538294,1.0410135102651132,-0.49486781171566346,-0.6608003060418229,1.3780478301484753,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7074981168695563,-0.8918058249675775,-0.9896794859623409,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-0.023322473081743293,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.2709775535874319,0.43284272420791864,-0.016282551212164854,0.4877247624221224,-0.6221976572423996,-0.6608003060418229,0.7233711636077075,0.3585656720043849,1.342300571548311
-0.023322473081743293,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7328540949189736,-1.044649888333981,-0.3461102650620319,-0.3102878546591145,-0.9282790166816692,-0.8578259514346045,0.03423783040689924,-0.46098642496957104,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,1.4723348242470107,3.828599273589971,-0.4810830156421975,-0.618006429636319,-0.7389617616011741,0.06633192913723732,0.6154067811551203,-0.39937042757061136,-0.4637746606490413,0.9645678302279903,0.3858840752368501,1.342300571548311
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6682212096949688,-0.9597365197970902,0.14062275914828598,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.18695480279622576,-0.04267213959866974,0.909430984790725,0.9949061146115307,0.8298523119374953,0.5213535663148666,0.8267411635878287,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.888889475143789,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.9764371312358597,1.6386125574317676,-0.14995882688431933,0.8827410078773347,2.2500698197357063,1.9005330840643375,0.4132611636673438,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,3.9015425811228486,1.3826299560667203,1.8593873156276837,0.6431588036251723,0.6929280068144406,3.014048892896123,2.8856613110282456,0.2754344970271821,0.659068107561502,1.342300571548311
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.4275880062455973,-0.50120432969788,-0.14966306249786748,0.7750093045713677,-0.9674574306898958,-1.0548515968273862,1.3780478301484753,0.3312472687719197,1.342300571548311
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.24363287137727607,0.09318925006035551,0.08978619884187489,0.7714625818287844,0.6755873067801035,0.5213535663148666,0.03423783040689924,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.5473742085565052,1.2310283884546918,0.5281535980723366,0.334506339942525,-0.3136676469276159,-0.2667490152562597,0.1720644970470609,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.585192810984132,-0.399308287453611,-0.34892607594589314,-0.6693935323456711,-0.7936032185283906,-0.4637746606490413,-0.7582655027740302,-0.18780239264491905,1.342300571548311
-1.0422894504989835,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.596627859908379,-0.5521523508200145,-0.1857746806162801,0.8069298092546172,-0.13246748213956827,-0.2667490152562597,0.8956544969079095,0.7683417204913628,1.342300571548311
2.014611481752737,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6190007817166883,-0.43327363486836734,-0.8136003557570581,0.28981763338597555,0.5115276981206549,0.7183792117076482,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.5553622485730528,-0.7559444353085523,-0.42680547697058446,0.12063895856475343,0.07077054052810673,0.324327920922085,-0.034675502913181576,0.22197365584205891,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,3.3618877720418197,2.131110094945734,1.8500697012602727,1.0942143514038625,1.5889340833468837,1.1124305024932113,1.5158744967886368,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,1.7441851466378124,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6448539358062902,-0.8238751301380649,0.12610616018060986,0.30684190255037525,-0.6638247221261403,-0.6608003060418229,0.5510878303075054,0.3312472687719197,-0.7449896254208732
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.3698823622105844,0.8743922405997507,-0.20459604718261318,0.37231986087498975,1.0992039082440526,1.309456147885993,-0.20695883621338362,0.6044313010965717,1.342300571548311
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6557918086903526,-0.9937018672118465,0.007459950637916083,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.26597256981199213,-0.4842216559905018,1.4965578325362536,0.43452392128337314,0.981668666219373,1.1124305024932113,0.5510878303075054,0.3585656720043849,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.5510532297897266,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.44548634369224477,-0.43327363486836734,-0.5782999447593982,0.8565839276507831,0.7343549277924432,0.5213535663148666,1.0679378302081115,0.7137049140264324,1.342300571548311
